first_name,last_name,email,description,merchant_code,amount,from_currency,to_currency,rate,date
Adrianna,Evans,adrianna.evans@mailinator.com,SELL GOLD,,8.33,GGM,GBP,47.7143,12/06/2020 23:42
Kailum,Mccullough,kailum.mccullough@mailinator.com,SELL GOLD,,9.78,GGM,GBP,47.7555,22/06/2020 14:07
Hazel,Shah,hazel.shah@mailinator.com,CARD SPEND,5021,1503.09,GBP,GGM,47.0892,26/04/2020 23:04
Daisy-Mae,Randolph,daisy-mae.randolph@mailinator.com,SELL GOLD,,2.80,GGM,GBP,47.7497,22/06/2020 18:42
Kain,Barron,kain.barron@mailinator.com,SELL GOLD,,3.71,GGM,GBP,47.7937,20/07/2020 15:15
Saba,Santana,saba.santana@mailinator.com,BUY GOLD,,7.77,GBP,GGM,47.0892,01/08/2020 16:06
Vicky,Mercado,vicky.mercado@mailinator.com,SELL GOLD,,1.08,GGM,GBP,48.4343,21/03/2020 05:22
Casper,Tierney,casper.tierney@mailinator.com,CARD SPEND,5045,955.48,GBP,GGM,47.7497,31/07/2020 21:35
Hallie,Regan,hallie.regan@mailinator.com,SELL GOLD,,2.10,GGM,GBP,47.7071,29/07/2020 09:40
Maariya,Terry,maariya.terry@mailinator.com,CARD SPEND,5072,335.61,GBP,GGM,47.7515,27/08/2020 14:06
Yousuf,Schneider,yousuf.schneider@mailinator.com,CARD SPEND,5021,1223.05,GBP,GGM,47.7555,17/08/2020 18:52
Loui,Lambert,loui.lambert@mailinator.com,CARD SPEND,5441,411.28,GBP,GGM,47.7497,22/05/2020 06:13
Donald,Mcneil,donald.mcneil@mailinator.com,SELL GOLD,,8.99,GGM,GBP,47.7543,02/04/2020 10:09
Maximilian,Devine,maximilian.devine@mailinator.com,CARD SPEND,5411,2894.23,GBP,GGM,47.7534,25/04/2020 00:33
Rui,Hunter,rui.hunter@mailinator.com,SELL GOLD,,1.50,GGM,GBP,47.7497,27/08/2020 10:39
Vivian,Livingston,vivian.livingston@mailinator.com,CARD SPEND,5311,2584.87,GBP,GGM,47.7543,19/04/2020 03:12
Rikesh,Spears,rikesh.spears@mailinator.com,SELL GOLD,,0.92,GGM,GBP,47.7515,18/02/2020 16:51
Lilli,Wilcox,lilli.wilcox@mailinator.com,SELL GOLD,,3.02,GGM,GBP,47.7515,02/08/2020 11:15
Jade,Rivas,jade.rivas@mailinator.com,BUY GOLD,,6.89,GBP,GGM,47.7096,03/08/2020 13:01
Orson,Broughton,orson.broughton@mailinator.com,CARD SPEND,5462,2370.14,GBP,GGM,47.7515,05/07/2020 02:02
Leilani,Riddle,leilani.riddle@mailinator.com,CARD SPEND,5072,1473.74,GBP,GGM,47.7096,17/02/2020 01:42
Abdullahi,Acosta,abdullahi.acosta@mailinator.com,SELL GOLD,,9.79,GGM,GBP,47.7071,20/07/2020 19:57
Ollie,Hopper,ollie.hopper@mailinator.com,SELL GOLD,,5.21,GGM,GBP,47.7478,17/06/2020 14:34
Franklin,Patton,franklin.patton@mailinator.com,BUY GOLD,,9.39,GBP,GGM,47.7497,05/04/2020 16:26
Sukhmani,Santiago,sukhmani.santiago@mailinator.com,CARD SPEND,5462,1141.80,GBP,GGM,47.7937,02/07/2020 17:21
Mylee,Gough,mylee.gough@mailinator.com,SELL GOLD,,4.64,GGM,GBP,48.5679,21/05/2020 12:08
Nabil,Moses,nabil.moses@mailinator.com,SELL GOLD,,1.04,GGM,GBP,47.0892,06/01/2020 14:48
Jennifer,Goodman,jennifer.goodman@mailinator.com,SELL GOLD,,8.40,GGM,GBP,47.7534,16/04/2020 06:44
Tomi,O'Reilly,tomi.o'reilly@mailinator.com,BUY GOLD,,2.65,GBP,GGM,47.7937,16/03/2020 02:33
Alfie-James,Franco,alfie-james.franco@mailinator.com,SELL GOLD,,2.91,GGM,GBP,48.5679,05/05/2020 15:45
Miguel,Calhoun,miguel.calhoun@mailinator.com,SELL GOLD,,4.58,GGM,GBP,47.7937,13/07/2020 18:10
Aston,Lennon,aston.lennon@mailinator.com,SELL GOLD,,0.18,GGM,GBP,47.7494,02/05/2020 00:52
Wilfred,Olsen,wilfred.olsen@mailinator.com,CARD SPEND,5072,809.63,GBP,GGM,47.7143,27/01/2020 01:55
Darla,Lynch,darla.lynch@mailinator.com,BUY GOLD,,9.79,GBP,GGM,47.7143,26/06/2020 04:24
Shelbie,Travis,shelbie.travis@mailinator.com,CARD SPEND,5045,2239.29,GBP,GGM,47.7071,07/01/2020 20:00
Roger,Bate,roger.bate@mailinator.com,BUY GOLD,,9.01,GBP,GGM,47.7555,15/07/2020 21:41
Iolo,Tait,iolo.tait@mailinator.com,SELL GOLD,,3.82,GGM,GBP,47.7478,02/07/2020 12:26
Theodora,Mcdonnell,theodora.mcdonnell@mailinator.com,CARD SPEND,5462,1416.41,GBP,GGM,47.7143,03/03/2020 18:31
